id,sales
3012629,-37.53215639225789
3012630,-34.917366697920045
3012631,298.6055349702082
3012632,58.940783305326136
3012633,1134.0015196028455
3012634,-39.91552298741027
3012635,-22.944483488424794
3012636,-25.0922760758217
3012637,-30.94866459703792
3012638,-28.457732134362004
3012639,2724.293307616196
3012640,-30.98281166598673
3012641,572.320318799562
3012642,-24.01897442409563
3012643,1360.8033004762053
3012644,982.8625998740374
3012645,316.1234693322336
3012646,136.2567636513673
3012647,122.73889394476623
3012648,4639.846171426821
3012649,-8.881275059303164
3012650,-29.869039485435906
3012651,-13.75262730459474
3012652,-2.93498077665123
3012653,-30.565155392413715
3012654,293.24740544561416
3012655,-24.206291635532637
3012656,19.736494053091064
3012657,-23.463508213456123
3012658,72.81638694568494
3012659,-28.48522277825009
3012660,290.23249255671044
3012661,367.1493383876575
3012662,-28.014996173641634
3012663,-25.40020647930379
3012664,308.1226951888245
3012665,68.45794352394239
3012666,3605.0285008137053
3012667,32.31526324374721
3012668,-13.42732326980854
3012669,-37.42864042058454
3012670,-43.28502894180076
3012671,-25.11568997598954
3012672,2445.424032718133
3012673,-43.31917601074963
3012674,528.6271414485285
3012675,-36.35533876885847
3012676,1160.3260580938186
3012677,907.8126095167332
3012678,256.75188547806476
3012679,108.24199280346909
3012680,110.40252960000336
3012681,4188.514424994269
3012682,-21.217639404066063
3012683,-42.20540383019875
3012684,-26.08899164935758
3012685,-30.949751624549435
3012686,-42.90151973717661
3012687,233.87582159144537
3012688,-36.542655980295535
3012689,-39.6350898010777
3012690,-35.79987255821902
3012691,123.19364861346335
3012692,-40.82158712301293
3012693,277.8961282119476
3012694,354.8129740428946
3012695,-40.351360518404476
3012696,-37.73657082406669
3012697,295.7863308440616
3012698,56.12157917917955
3012699,1115.5039089735635
3012700,-42.734727113556914
3012701,-25.76368761457138
3012702,-51.3484186965253
3012703,-57.20480721774152
3012704,-54.7138747550656
3012705,2666.6803519892223
3012706,-57.23895428669027
3012707,546.0641761788584
3012708,-50.27511704479923
3012709,1287.5119383460958
3012710,799.8223922219807
3012711,258.51051370525937
3012712,110.00062103066372
3012713,96.48275132406263
3012714,4566.554809296711
3012715,-35.137417680006706
3012716,-56.125182106139505
3012717,-24.330363422163032
3012718,-44.86952990049008
3012719,-56.82129801311726
3012720,204.27763681236934
3012721,-50.46243425623618
3012722,-53.554868077018455
3012723,-49.719650834159665
3012724,30.881837821846034
3012725,-54.74136539895369
3012726,263.97634993600684
3012727,372.2500087732245
3012728,-54.271138794345234
3012729,-51.65634910000733
3012730,297.54495907125624
3012731,42.20180090323879
3012732,2935.9576915644543
3012733,-56.65450538949756
3012734,-39.68346589051214
3012735,-112.5602699253318
3012736,-118.41665844654801
3012737,-84.56891297760149
3012738,2338.9355902071156
3012739,-118.45080551549682
3012740,500.5307314531872
3012741,-111.48696827360573
3012742,1132.2296480984774
3012743,832.6809800119861
3012744,197.29866247645288
3012745,33.11036329872189
3012746,35.27090009525614
3012747,4050.6691694769797
3012748,-96.34926890881326
3012749,-117.337033334946
3012750,-101.22062115410483
3012751,-106.08138112929663
3012752,-118.03314924192381
3012753,111.70897257729223
3012754,-111.67428548504273
3012755,-114.76671930582495
3012756,-95.25309555983091
3012757,-14.651606903825154
3012758,-115.95321662776018
3012759,202.76449870720035
3012760,311.038157544418
3012761,-115.48299002315173
3012762,-97.18979382567858
3012763,220.65470133931439
3012764,-19.010050325567704
3012765,1056.0506859719517
3012766,-117.86635661830411
3012767,-100.89531711931863
3012768,-47.50942901950543
3012769,-53.36581754072165
3012770,-35.19647857491043
3012771,2419.664837616077
3012772,-53.39996460967052
3012773,534.2247593527429
3012774,-46.43612736777936
3012775,1103.2100499854919
3012776,866.3750079115417
3012777,278.0279098854145
3012778,98.1612042045482
3012779,100.3217410010825
3012780,4037.32797786713
3012781,-31.298428002986952
3012782,-52.28619242911964
3012783,-36.16978024827847
3012784,-25.35213372033502
3012785,-52.9823083360975
3012786,192.43821998625384
3012787,-46.623444579216425
3012788,-49.71587839999859
3012789,-45.88066115713991
3012790,97.43445351140713
3012791,-50.90237572193382
3012792,267.8153396130267
3012793,360.410591947109
3012794,-50.432149117325366
3012795,-47.81735942298758
3012796,285.7055422451407
3012797,46.04079058025866
3012798,1121.1015268777778
3012799,-52.815515712477804
3012800,-35.84447621349227
3012801,-82.04332783296104
3012802,-87.89971635417726
3012803,-85.40878389150134
3012804,2557.5934103371096
3012805,-87.93386342312613
3012806,499.6908605392873
3012807,-80.97002618123497
3012808,1194.1034031971187
3012809,863.1979221043567
3012810,243.49401107195888
3012811,79.3057118942279
3012812,65.7878421876269
3012813,4488.82468065087
3012814,-65.83232681644256
3012815,-86.82009124257524
3012816,-55.02527255859877
3012817,-75.56443903692593
3012818,-87.51620714955311
3012819,173.58272767593354
3012820,-81.15734339267203
3012821,-37.214557704048275
3012822,-80.41455997059552
3012823,31.543741691680907
3012824,-85.43627453538943
3012825,233.28144079957107
3012826,325.8766931336534
3012827,-84.96604793078097
3012828,-82.35125823644319
3012829,251.1716434316851
3012830,11.50689176680305
3012831,3030.690034453101
3012832,-87.34941452593341
3012833,-70.37837502694788
3012834,699.7024255959998
3012835,693.8460370747835
3012836,712.0153760405947
3012837,3213.911911740988
3012838,693.8118900058347
3012839,1328.471833477654
3012840,700.7757272477259
3012841,1928.8139371166735
3012842,1691.9788950427233
3012843,1040.918171004055
3012844,845.3730588200534
3012845,847.5335956165877
3012846,4988.359117023394
3012847,715.9134266125183
3012848,694.9256621863856
3012849,726.720480870362
3012850,753.2165339014408
3012851,694.2295462794077
3012852,955.3284811048943
3012853,810.3372555582359
3012854,697.4959762155065
3012855,795.4016324771771
3012856,860.3247146300477
3012857,696.3094788935714
3012858,1015.0271942285318
3012859,1138.979259568885
3012860,696.7797054981797
3012861,699.3944951925176
3012862,1032.917396860646
3012863,793.2526451957638
3012864,1868.313381493283
3012865,882.5372169406512
3012866,711.367378402013
3012867,558.8914068127849
3012868,553.0350182915688
3012869,586.8827637605152
3012870,3057.422486454638
3012871,553.0008712226199
3012872,1203.3392211975747
3012873,559.964708464511
3012874,1819.3597313397295
3012875,1535.4894697563732
3012876,900.1071522208402
3012877,704.5620400368387
3012878,706.7225768333728
3012879,4894.583317749586
3012880,575.1024078293035
3012881,554.1146434031707
3012882,570.231055584012
3012883,596.7271086150907
3012884,553.418527496193
3012885,814.5174623216797
3012886,606.81261076248
3012887,556.6849574322919
3012888,623.2338006876918
3012889,688.1568828405623
3012890,555.4984601103565
3012891,874.216175445317
3012892,1013.8466472888055
3012893,555.9686867149651
3012894,558.5834764093029
3012895,892.1063780774311
3012896,652.4416264125491
3012897,1727.5023627100682
3012898,741.7261981574364
3012899,570.5563596187981
3012900,346.9204663431664
3012901,341.0640778219502
3012902,374.91182329089673
3012903,2798.4163264756135
3012904,341.0299307530014
3012905,991.368280727956
3012906,347.9937679948925
3012907,1638.7456038763817
3012908,1339.1969357898902
3012909,688.1362117512217
3012910,492.5910995672201
3012911,494.75163636375436
3012912,4635.577157770561
3012913,363.13146735968496
3012914,342.1437029335522
3012915,358.2601151143934
3012916,384.7561681454722
3012917,341.4475870265744
3012918,618.2249283551964
3012919,410.5200767959967
3012920,344.71401696267327
3012921,379.9060472118026
3012922,523.2211618803497
3012923,343.52751964073803
3012924,662.2452349756986
3012925,801.8757068191869
3012926,343.9977462453465
3012927,377.96934894595495
3012928,695.8138441109479
3012929,440.4706859429305
3012930,1515.53142224045
3012931,545.4336641909532
3012932,358.5854191491796
3012933,496.9304884930918
3012934,491.07409997187557
3012935,524.9218454408222
3012936,2964.1047551286742
3012937,491.03995290292676
3012938,1141.3783028778812
3012939,498.00379014481786
3012940,1757.3988130200364
3012941,1473.5285514366801
3012942,838.1462339011471
3012943,642.6011217171455
3012944,644.7616585136798
3012945,4848.300805933028
3012946,513.1414895096103
3012947,492.1537250834776
3012948,523.9485437674541
3012949,534.7661902953976
3012950,491.4576091764998
3012951,752.5565440019864
3012952,607.565318455328
3012953,494.72403911259863
3012954,576.9512888711339
3012955,673.231184030275
3012956,493.5375417906634
3012957,812.255257125624
3012958,967.5641354722476
3012959,494.00776839527185
3012960,496.6225580896097
3012961,830.145459757738
3012962,590.4807080928558
3012963,1665.541444390375
3012964,648.4084668314727
3012965,508.59544129910495
3012966,249.06422845799656
3012967,243.20783993678035
3012968,277.0555854057269
3012969,2700.5600885904437
3012970,243.17369286783153
3012971,877.8336363396509
3012972,250.13753010972263
3012973,1509.532552984941
3012974,1178.6270718921792
3012975,527.5663478535106
3012976,394.7348616820502
3012977,396.8953984785845
3012978,4506.364106879121
3012979,265.2752294745151
3012980,244.28746504838236
3012981,260.40387722922355
3012982,286.8999302603023
3012983,243.59134914140455
3012984,504.6902839668912
3012985,281.3070259045562
3012986,246.8577790775034
3012987,297.72821582976803
3012988,409.68651749204446
3012989,245.67128175556817
3012990,564.3889970905287
3012991,656.9842494246111
3012992,246.14150836017663
3012993,264.43470455764975
3012994,582.2791997226427
3012995,342.6144480577607
3012996,1417.6751843552802
3012997,431.899019802648
3012998,260.72918126400975
3012999,356.3174152527636
3013000,350.4610267315474
3013001,384.30877220049393
3013002,2807.813275385211
3013003,350.4268796625986
3013004,985.0868231344178
3013005,357.3907169044897
3013006,1569.7505202703023
3013007,1332.915478196352
3013008,681.8547541576836
3013009,501.9880484768173
3013010,504.14858527335156
3013011,4629.295700177023
3013012,372.52841626928216
3013013,351.5406518431494
3013014,399.0138770302612
3013015,394.1531170550694
3013016,350.8445359361716
3013017,611.9434707616583
3013018,388.5602126993233
3013019,354.11096587227047
3013020,389.3029961213998
3013021,516.9397042868115
3013022,352.92446855033523
3013023,671.6421838852957
3013024,811.272655728784
3013025,353.3946951549437
3013026,356.00948484928153
3013027,689.5323865174098
3013028,449.8676348525277
3013029,1524.928371150047
3013030,539.1522065974151
3013031,367.9823680587768
3013032,-88.48469642920804
3013033,-94.34108495042426
3013034,-60.49333948147773
3013035,2363.011163703239
3013036,-94.37523201937313
3013037,461.89267893676964
3013038,-87.41139477748197
3013039,1124.9484085883305
3013040,809.7213339987038
3013041,205.69582946944126
3013042,57.18593679484559
3013043,59.34647359137989
3013044,4012.0311169605625
3013045,-72.27369541268956
3013046,-93.26145983882225
3013047,-61.466641154845775
3013048,-50.64899462690232
3013049,-93.95757574580011
3013050,135.78454607341592
3013051,-87.59871198891904
3013052,-90.6911458097012
3013053,-86.85592856684252
3013054,25.102373095433904
3013055,-91.87764313163643
3013056,226.84007220332407
3013057,335.1137310405417
3013058,-91.40741652702798
3013059,-88.79262683269019
3013060,260.4086813385734
3013061,5.065523170556048
3013062,1080.1262594680752
3013063,-93.79078312218041
3013064,-76.81974362319488
3013065,123.38005758806861
3013066,117.52366906685239
3013067,151.37141453579892
3013068,2621.9111372299217
3013069,117.48952199790358
3013070,767.8278719728582
3013071,124.45335923979468
3013072,1336.8131626056072
3013073,1099.9781205316572
3013074,433.2389899898533
3013075,269.0506908121223
3013076,271.21122760865654
3013077,4365.0015295060575
3013078,139.59105860458715
3013079,118.6032941784544
3013080,134.71970635929557
3013081,161.2157593903744
3013082,117.9071782714766
3013083,363.3277065938279
3013084,171.3012615377636
3013085,121.17360820757546
3013086,125.00882545043419
3013087,268.3239401189812
3013088,119.98711088564022
3013089,438.70482622060075
3013090,546.9784850578185
3013091,120.45733749024868
3013092,123.07212718458652
3013093,456.5950288527148
3013094,216.9302771878327
3013095,1291.9910134853521
3013096,321.8932554358554
3013097,135.04501039408177
3013098,205.38800978476033
3013099,199.5316212635441
3013100,202.02255372622002
3013101,2719.5974959297487
3013102,199.4974741945953
3013103,834.1574176664146
3013104,206.4613114364864
3013105,1371.7858952928927
3013106,1150.6292597220781
3013107,530.9253486896803
3013108,351.058643008814
3013109,353.2191798053483
3013110,4415.652668696478
3013111,221.59901080127887
3013112,200.61124637514612
3013113,248.0844715622579
3013114,243.2237115870661
3013115,199.91513046816831
3013116,429.6572522873843
3013117,206.2739942250494
3013118,203.18156040426717
3013119,207.0167776471259
3013120,350.3318923156729
3013121,201.99506308233194
3013122,520.7127784172925
3013123,628.9864372545101
3013124,202.4652896869404
3013125,205.08007938127824
3013126,538.6029810494065
3013127,298.93822938452445
3013128,1373.9989656820437
3013129,200.081923091788
3013130,217.0529625907735
3013131,-0.7406841800204234
3013132,-6.597072701236641
3013133,27.250672767709887
3013134,2560.504021474374
3013135,-6.631219770185453
3013136,628.0287237016339
3013137,0.33261747170564604
3013138,1165.657201328112
3013139,944.5005657572974
3013140,340.47506122803486
3013141,144.92994904403326
3013142,147.0904858405675
3013143,4287.916007247374
3013144,15.470316836498114
3013145,-5.517447589634628
3013146,10.598964591206538
3013147,37.095017622285354
3013148,-6.213563496612437
3013149,239.20696482573888
3013150,0.14530026026864107
3013151,-2.9471335605135778
3013152,0.8880836823451546
3013153,159.8816048540275
3013154,-4.133630882448813
3013155,314.5840844525117
3013156,407.1793367865941
3013157,-3.663404277840357
3013158,-1.0486145835025127
3013159,332.47428708462576
3013160,92.80953541974367
3013161,1167.870271717263
3013162,-6.046770872992738
3013163,10.924268625992738
3013164,-138.8922070520788
3013165,-144.748595573295
3013166,-142.2576631106191
3013167,2296.9252465772333
3013168,-144.78274264224387
3013169,458.5203878233049
3013170,-137.81890540035272
3013171,1121.5761174748657
3013172,790.6706363821037
3013173,186.64513185284113
3013174,6.778426171974843
3013175,8.938962968509145
3013176,4008.658825847098
3013177,-122.68120603556031
3013178,-143.668970461693
3013179,-111.87415177771652
3013180,-101.05650524977307
3013181,-144.36508636867086
3013182,54.02022244427451
3013183,-138.00622261178978
3013184,-141.09865643257194
3013185,-137.26343918971327
3013186,-25.30513752743684
3013187,-142.28515375450718
3013188,176.43256158045332
3013189,237.67100090826506
3013190,-141.81492714989872
3013191,-139.20013745556093
3013192,194.32276421256736
3013193,-45.3419874523147
3013194,998.361935838934
3013195,-144.19829374505116
3013196,-127.22725424606563
3013197,-178.7796950838249
3013198,-184.6360836050411
3013199,-166.4667446392299
3013200,2460.857043086246
3013201,-184.67023067398986
3013202,340.24086727588224
3013203,-177.70639343209882
3013204,1097.3670359462549
3013205,562.6422703127339
3013206,99.72242431168911
3013207,-17.43065535663584
3013208,-30.948525063236957
3013209,4329.374687387464
3013210,-162.5686940673063
3013211,-183.5564584934391
3013212,-167.44004631259793
3013213,-172.30080628778967
3013214,-184.25257440041685
3013215,76.84636042506975
3013216,-177.89371064353577
3013217,-180.98614446431804
3013218,-177.15092722145926
3013219,-65.19262555918289
3013220,-182.17264178625328
3013221,136.54507354870728
3013222,197.783512876519
3013223,-181.70241518164482
3013224,-179.08762548730692
3013225,154.43527618082132
3013226,-85.2294754840608
3013227,2087.3197160329305
3013228,-184.08578177679715
3013229,-167.11474227781173
3013230,65.49004699641768
3013231,59.63365847520146
3013232,77.80299744101268
3013233,2626.734752650812
3013234,59.599511406252645
3013235,662.9026418718013
3013236,66.56334864814374
3013237,1263.2447455108208
3013238,1026.4097034368708
3013239,406.7057924044729
3013240,211.16068022047136
3013241,213.3212170170056
3013242,4354.146738423812
3013243,81.70104801293621
3013244,60.71328358680347
3013245,92.50810227077994
3013246,103.32574879872345
3013247,60.01716767982566
3013248,305.43769600217695
3013249,66.37603143670674
3013250,63.28359761592452
3013251,114.15403436818917
3013252,179.07711652105962
3013253,62.097100293989286
3013254,380.8148156289498
3013255,473.41006796303213
3013256,62.56732689859774
3013257,65.18211659293559
3013258,398.70501826106386
3013259,159.04026659618177
3013260,1218.4225963905658
3013261,60.18396030344536
3013262,77.15499980243084
3013263,95.7152514192706
3013264,89.85886289805438
3013265,123.70660836700091
3013266,2609.924737564259
3013267,89.82471582910557
3013268,708.8062527977895
3013269,96.78855307099667
3013270,1277.7915434305387
3013271,1087.9917208659945
3013272,436.9309968273258
3013273,241.3858846433243
3013274,243.54642143985853
3013275,4274.623097324718
3013276,111.92625243578914
3013277,90.9384880096564
3013278,122.73330669363287
3013279,149.22935972471168
3013280,90.24237210267859
3013281,319.98449392189457
3013282,96.60123585955967
3013283,93.50880203877745
3013284,113.02242578477149
3013285,224.98072744704785
3013286,92.32230471684221
3013287,411.04002005180274
3013288,566.3488983984264
3013289,92.79253132145067
3013290,95.40732101578851
3013291,428.9302226839168
3013292,189.2654710190347
3013293,1248.6478008134186
3013294,90.40916472629829
3013295,107.38020422528376
3013296,155.6110542218613
3013297,149.7546657006451
3013298,183.60241116959162
3013299,2669.82054036685
3013300,149.72051863169628
3013301,768.7020556003803
3013302,156.68435587358738
3013303,1353.3657527362643
3013304,1147.887523668585
3013305,481.14839312678123
3013306,301.281687445915
3013307,303.44222424244924
3013308,4459.946152152392
3013309,171.82205523837985
3013310,150.8342908122471
3013311,182.62910949622358
3013312,193.4467560241671
3013313,150.1381749052693
3013314,411.23710973075595
3013315,156.49703866215037
3013316,153.40460484136815
3013317,204.2750415936328
3013318,316.23334325590923
3013319,152.21810751943292
3013320,470.93582285439345
3013321,594.8878881947464
3013322,152.68833412404138
3013323,170.98153032151453
3013324,488.8260254865075
3013325,249.1612738216254
3013326,1324.2220101191447
3013327,150.304967528889
3013328,167.27600702787447
3013329,88.93927449718097
3013330,83.08288597596476
3013331,101.25222494177598
3013332,2869.6816711954693
3013333,83.04873890701595
3013334,670.6734628694294
3013335,90.01257614890704
3013336,1553.2268835648842
3013337,1018.5021179313635
3013338,398.7982068989656
3013339,250.28831422436997
3013340,236.7704445177689
3013341,4847.948161018635
3013342,105.15027551369951
3013343,84.16251108756677
3013344,100.27892326840794
3013345,95.41816329321614
3013346,83.46639518058896
3013347,391.60054951548153
3013348,89.82525893747004
3013349,133.76804462609374
3013350,121.92485536581717
3013351,233.88315702809354
3013352,85.54632779475259
3013353,404.2640431297131
3013354,543.8945149732015
3013355,86.01655439936104
3013356,88.63134409369889
3013357,453.51105876809777
3013358,182.48949409694507
3013359,3499.5623603428135
3013360,209.06043982929117
3013361,100.60422730319414
3013362,-118.64988769972797
3013363,-124.50627622094419
3013364,-106.33693725513297
3013365,2583.700476482884
3013366,-124.540423289893
3013367,541.4763331881969
3013368,-117.5765860480019
3013369,1110.4616238209458
3013370,873.6265817469957
3013371,238.24426421146256
3013372,27.02074552432572
3013373,29.181282320859964
3013374,4248.398836243343
3013375,-102.43888668320943
3013376,-123.42665110934217
3013377,-107.31023892850101
3013378,-80.81418589742219
3013379,-124.12276701631998
3013380,105.619354802896
3013381,-117.7639032594389
3013382,-42.46430456454459
3013383,-117.02111983736239
3013384,57.65080783745526
3013385,-122.04283440215636
3013386,196.67488093280414
3013387,257.91332026061593
3013388,-121.5726077975479
3013389,-118.95781810321006
3013390,214.5650835649182
3013391,-25.09966809996388
3013392,4311.0696208497
3013393,-123.95597439270028
3013394,-106.98493489371481
3013395,-183.71389537807624
3013396,-189.57028389929246
3013397,-187.07935143661655
3013398,2330.4955907669123
3013399,-189.60443096824122
3013400,319.6282604784955
3013401,-182.64059372635018
3013402,1123.789648658274
3013403,1623.8397122316837
3013404,63.43141101116714
3013405,-22.36485565088725
3013406,-35.88272535748831
3013407,4261.726861080671
3013408,-167.50289436155765
3013409,-188.49065878769045
3013410,-172.37424660684928
3013411,-161.55660007890572
3013412,-189.18677469466832
3013413,56.233753627683086
3013414,-182.82791093778712
3013415,-185.9203447585694
3013416,-182.08512751571072
3013417,-85.8052323565696
3013418,-187.10684208050463
3013419,131.6108732544559
3013420,224.20612558853827
3013421,-186.63661547589618
3013422,-184.02182578155828
3013423,149.50107588656994
3013424,-90.16367577831215
3013425,969.2186540160718
3013426,-173.3415755679133
3013427,-172.04894257206308
3013428,124.83532770432339
3013429,118.97893918310717
3013430,137.1482781489184
3013431,2952.6129439120177
3013432,118.94479211415836
3013433,706.5695160765717
3013434,125.90862935604946
3013435,1557.7661237657562
3013436,2779.0228864833903
3013437,466.0510731123787
3013438,286.1843674315124
3013439,272.6664977249113
3013440,4821.1305882132365
3013441,141.04632872084193
3013442,120.05856429470919
3013443,151.85338297868566
3013444,146.99262300349386
3013445,119.36244838773138
3013446,427.49660272262395
3013447,125.72131214461245
3013448,122.62887832383024
3013449,126.46409556668897
3013450,238.4223972289654
3013451,121.442381001895
3013452,440.16009633685553
3013453,595.4689746834791
3013454,121.91260760650346
3013455,124.5273973008413
3013456,458.05029896896957
3013457,218.38554730408748
3013458,1262.0894705953363
3013459,229.27808653329828
3013460,136.50028051033655
3013461,-164.78106186297157
3013462,-170.6374503841878
3013463,-168.14651792151187
3013464,2365.106830785152
3013465,-170.67159745313654
3013466,385.5963135030062
3013467,-163.7077602112455
3013468,1174.0792951796493
3013469,1924.983862803224
3013470,113.72105753254243
3013471,-3.4320221357825744
3013472,-16.949891842383636
3013473,4264.981288092641
3013474,-148.57006084645298
3013475,-169.55782527258577
3013476,-153.4414130917446
3013477,-158.30217306693646
3013478,-170.25394117956364
3013479,75.16658714278776
3013480,-163.89507742268245
3013481,-166.98751124346472
3013482,-100.43866798806476
3013483,-51.19399233832962
3013484,-168.17400856539996
3013485,150.54370676956057
3013486,258.81736560677825
3013487,-167.7037819607915
3013488,-165.0889922664536
3013489,168.4339094016746
3013490,-71.23084226320748
3013491,972.4730810280413
3013492,-91.69511604026735
3013493,-153.1161090569584
3013494,-167.41336989982858
3013495,-173.2697584210449
3013496,-155.1004194552337
3013497,2378.15292925143
3013498,-173.30390548999367
3013499,382.96400546614905
3013500,-166.3400682481025
3013501,1155.768580639657
3013502,1781.2458962381493
3013503,32.69671698000877
3013504,-6.064330172639643
3013505,-19.582199879240704
3013506,4387.776232080867
3013507,-151.2023688833101
3013508,-172.19013330944279
3013509,-156.07372112860173
3013510,-160.93448110379347
3013511,-172.88624921642065
3013512,103.8910921122013
3013513,-166.52738545953957
3013514,-169.61981928032185
3013515,-165.78460203746306
3013516,-69.504706878322
3013517,-170.80631660225697
3013518,147.9113987327035
3013519,240.50665106678588
3013520,-170.33608999764863
3013521,-167.72130030331073
3013522,165.80160136481754
3013523,-73.86315030006455
3013524,985.5191794943195
3013525,-15.93539156144783
3013526,-155.74841709381542
3013527,-152.63249836182547
3013528,-158.4888868830418
3013529,-155.99795442036577
3013530,2471.3258333051103
3013531,-158.52303395199056
3013532,397.74487700415216
3013533,-151.5591967100994
3013534,1154.8710456745248
3013535,1764.6699547698818
3013536,63.15599502114719
3013537,8.716541365363469
3013538,-4.801328341237593
3013539,4386.878697115735
3013540,-136.421497345307
3013541,-157.40926177143967
3013542,-141.29284959059856
3013543,-130.47520306265505
3013544,-158.10537767841754
3013545,87.31515064393375
3013546,-151.74651392153646
3013547,-154.83894774231874
3013548,-151.00373049945995
3013549,-70.40224184345419
3013550,-156.02544506425386
3013551,162.69227027070662
3013552,302.3227421141949
3013553,-155.55521845964552
3013554,-152.94042876530762
3013555,180.58247290282065
3013556,-59.082278762061435
3013557,1000.3000510323226
3013558,-95.22495904225661
3013559,-140.96754555581236
3013560,-156.6671570197501
3013561,-162.52354554096632
3013562,-160.0326130782904
3013563,2608.396833175403
3013564,-162.5576926099152
3013565,346.6749988368216
3013566,-155.59385536802404
3013567,1229.2284195322768
3013568,2027.1682066652575
3013569,106.15655587262859
3013570,36.038695713709444
3013571,6.842419503973133
3013572,4539.628103489164
3013573,-140.45615600323163
3013574,-161.4439204293643
3013575,-129.64910174538784
3013576,-134.5098617205797
3013577,-162.14003633634218
3013578,145.99411799855042
3013579,-155.7811725794611
3013580,-158.87360640024326
3013581,-155.0383891573846
3013582,-11.723274488837546
3013583,-160.0601037221785
3013584,158.657611612782
3013585,298.28808345627033
3013586,-159.58987711757004
3013587,-156.97508742323225
3013588,207.90462725116666
3013589,-47.43853091685071
3013590,980.5869858712626
3013591,-36.54599168763991
3013592,-145.00220421373695
3013593,-157.61817959382984
3013594,-163.47456811504605
3013595,-160.98363565237014
3013596,2434.983339066835
3013597,-163.50871518399492
3013598,377.08078926901254
3013599,-156.54487794210377
3013600,1149.8853644425208
3013601,1775.3626800410125
3013602,120.88393980168416
3013603,3.7308601333591582
3013604,-9.787009573241903
3013605,4319.1793898711885
3013606,-141.4071785773113
3013607,-162.39494300344404
3013608,-146.27853082260287
3013609,-135.46088429465937
3013610,-163.0910589104218
3013611,66.65106290879419
3013612,-156.73219515354083
3013613,-159.824628974323
3013614,-155.9894117314642
3013615,-59.709516572323196
3013616,-161.01112629625823
3013617,157.7065890387023
3013618,218.94502836651407
3013619,-160.54089969164977
3013620,-157.92610999731198
3013621,175.59679167081634
3013622,-64.06795999406575
3013623,963.9575567940477
3013624,-162.9242662868022
3013625,-145.95322678781667
3013626,-54.538319963131585
3013627,-60.3947084843478
3013628,-42.22536951853658
3013629,2522.384792194398
3013630,-60.428855553296614
3013631,542.8742749122521
3013632,-53.465018311405515
3013633,1237.2868175700837
3013634,2442.865173784582
3013635,255.32061243865306
3013636,106.81071976405741
3013637,93.29285005745635
3013638,4516.329688520699
3013639,-38.32731894661305
3013640,-59.31508337274579
3013641,-43.19867119190462
3013642,-32.381024663961114
3013643,-60.0111992797236
3013644,232.44454855203367
3013645,-53.65233552284252
3013646,-56.74476934362474
3013647,9.80407391177522
3013648,43.370343058375056
3013649,-57.931266665559974
3013650,260.78644866940056
3013651,369.06010750661824
3013652,-57.46104006095152
3013653,-54.846250366613674
3013654,278.6766513015146
3013655,39.011899636632506
3013656,1082.7158229278812
3013657,18.547625859572634
3013658,-42.87336715711842
3013659,-118.12480471014976
3013660,-123.98119323136598
3013661,-105.81185426555476
3013662,2521.5119334599212
3013663,-124.01534030031473
3013664,463.6093836620986
3013665,-117.05150305842369
3013666,1252.092365338742
3013667,2724.203632106541
3013668,207.41253419477022
3013669,43.22423501703929
3013670,29.706365310438173
3013671,4468.421610276816
3013672,-101.91380369363117
3013673,-122.90156811976397
3013674,-106.7851559389228
3013675,-111.64591591411454
3013676,-123.59768402674172
3013677,137.50125079874488
3013678,-117.23882026986064
3013679,-120.33125409064291
3013680,-53.7824108352429
3013681,11.14067131762755
3013682,-121.51775141257815
3013683,197.1999639223824
3013684,289.79521625646476
3013685,-121.0475248079697
3013686,-118.4327351136318
3013687,215.09016655449645
3013688,-24.57458511038567
3013689,1034.8077446839984
3013690,-29.36045238431018
3013691,-106.4598519041366
3013692,-127.49366809082085
3013693,-133.35005661203706
3013694,-115.18071764622584
3013695,2449.4294440667086
3013696,-133.38420368098588
3013697,375.8484877657509
3013698,-126.42036643909478
3013699,1180.0098759455295
3013700,1930.9144435691042
3013701,166.68685780782846
3013702,33.85537163636815
3013703,20.337501929767086
3013704,4427.695933889874
3013705,-111.28266707430231
3013706,-132.27043150043505
3013707,-116.15401931959389
3013708,-121.01477929478568
3013709,-132.96654740741286
3013710,143.8107939212091
3013711,-126.60768365053178
3013712,-129.700117471314
3013713,-125.86490022845527
3013714,-45.26341157244951
3013715,-130.88661479324924
3013716,187.83110054171127
3013717,311.7831658820643
3013718,-130.41638818864078
3013719,-127.80159849430294
3013720,205.72130317382533
3013721,-33.943448491056756
3013722,1009.7604748001919
3013723,-117.12134828065786
3013724,-115.82871528480769
3013725,7.262837231227309
3013726,1.406448710011091
3013727,35.25419417895762
3013728,2693.934794910704
3013729,1.372301641062279
3013730,683.0674646222876
3013731,8.336138882953378
3013732,1205.0175357456305
3013733,968.1824936716805
3013734,332.8001761361473
3013735,152.933470455281
3013736,155.09400725181524
3013737,4295.919528658622
3013738,23.473838247745846
3013739,2.486073821613104
3013740,18.60248600245427
3013741,29.42013253039778
3013742,1.7899579146352949
3013743,231.53207973385133
3013744,8.148821671516373
3013745,83.44842036641069
3013746,24.570011596728193
3013747,136.52831325900462
3013748,3.869890528798919
3013749,322.58760586375945
3013750,462.21807770724774
3013751,4.340117133407375
3013752,6.954906827745219
3013753,340.4778084958735
3013754,100.8130568309914
3013755,4452.660752283791
3013756,1.956750538254994
